,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
24,173697_3,A_SUBMITTED,112,15000.0,0.0,2011-10-01 07:11:08,38.0,4.0,3
25,173697_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 07:11:09,37.0,4.0,3
26,173697_3,A_DECLINED,112,15000.0,38.0,2011-10-01 07:11:46,0.0,3.0,3
34,173706_3,A_SUBMITTED,112,18000.0,0.0,2011-10-01 08:45:37,18861.0,5.0,3
35,173706_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-01 08:45:37,18861.0,5.0,3
42,173712_3,A_SUBMITTED,112,30000.0,0.0,2011-10-01 08:58:30,189863.0,7.0,3
43,173712_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-01 08:58:30,189863.0,7.0,3
44,173712_3,A_PREACCEPTED,10912,30000.0,714.0,2011-10-01 09:10:24,189149.0,8.0,3
36,173706_3,A_PREACCEPTED,10912,18000.0,1871.0,2011-10-01 09:16:48,16990.0,8.0,3
52,173718_3,A_SUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,3
53,173718_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-01 09:37:39,2241614.0,9.0,3
54,173718_3,A_PREACCEPTED,112,15000.0,41.0,2011-10-01 09:38:20,2241573.0,9.0,3
60,173721_3,A_SUBMITTED,112,9000.0,0.0,2011-10-01 10:07:34,796851.0,10.0,3
61,173721_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-01 10:07:34,796851.0,10.0,3
62,173721_3,A_PREACCEPTED,112,9000.0,43.0,2011-10-01 10:08:17,796808.0,10.0,3
76,173736_3,A_SUBMITTED,112,15000.0,0.0,2011-10-01 12:01:58,1465170.0,13.0,3
77,173736_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-01 12:01:59,1465169.0,13.0,3
78,173736_3,A_PREACCEPTED,112,15000.0,46.0,2011-10-01 12:02:44,1465124.0,12.0,3
84,173739_3,A_SUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,3
85,173739_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 12:12:58,1134589.0,13.0,3
86,173739_3,A_PREACCEPTED,112,10000.0,44.0,2011-10-01 12:13:42,1134545.0,13.0,3
92,173742_3,A_SUBMITTED,112,6000.0,0.0,2011-10-01 12:44:12,1130872.0,14.0,3
93,173742_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-01 12:44:12,1130872.0,14.0,3
94,173742_3,A_PREACCEPTED,10939,6000.0,4329.0,2011-10-01 13:56:21,1126543.0,16.0,3
112,173757_3,A_SUBMITTED,112,25000.0,0.0,2011-10-01 14:02:58,38.0,16.0,3
113,173757_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-01 14:02:58,38.0,16.0,3
114,173757_3,A_DECLINED,112,25000.0,38.0,2011-10-01 14:03:36,0.0,15.0,3
115,173760_3,A_SUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,3
116,173760_3,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-01 14:15:17,1124746.0,16.0,3
117,173760_3,A_PREACCEPTED,112,32000.0,40.0,2011-10-01 14:15:57,1124706.0,16.0,3
133,173772_3,A_SUBMITTED,112,3000.0,0.0,2011-10-01 15:39:55,36.0,18.0,3
134,173772_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-01 15:39:55,36.0,18.0,3
135,173772_3,A_DECLINED,112,3000.0,36.0,2011-10-01 15:40:31,0.0,17.0,3
136,173775_3,A_SUBMITTED,112,10000.0,0.0,2011-10-01 15:59:00,149940.0,18.0,3
137,173775_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-01 15:59:00,149940.0,18.0,3
138,173775_3,A_PREACCEPTED,112,10000.0,31.0,2011-10-01 15:59:31,149909.0,18.0,3
143,173781_3,A_SUBMITTED,112,1500.0,0.0,2011-10-01 17:10:34,141253.0,20.0,3
144,173781_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-01 17:10:34,141253.0,20.0,3
145,173781_3,A_PREACCEPTED,112,1500.0,39.0,2011-10-01 17:11:13,141214.0,20.0,3
179,173802_3,A_SUBMITTED,112,25000.0,0.0,2011-10-01 19:35:21,131514.0,26.0,3
180,173802_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-01 19:35:21,131514.0,26.0,3
182,173805_3,A_SUBMITTED,112,5000.0,0.0,2011-10-01 20:07:54,2812042.0,27.0,3
183,173805_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-01 20:07:54,2812042.0,27.0,3
184,173805_3,A_PREACCEPTED,112,5000.0,50.0,2011-10-01 20:08:44,2811992.0,27.0,3
188,173808_3,A_SUBMITTED,112,4000.0,0.0,2011-10-01 20:24:58,41.0,28.0,3
189,173808_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-10-01 20:24:59,40.0,28.0,3
190,173808_3,A_DECLINED,112,4000.0,41.0,2011-10-01 20:25:39,0.0,27.0,3
197,173814_3,A_SUBMITTED,112,14542.0,0.0,2011-10-01 22:01:43,130441.0,29.0,3
198,173814_3,A_PARTLYSUBMITTED,112,14542.0,0.0,2011-10-01 22:01:43,130441.0,29.0,3
220,173829_3,A_SUBMITTED,112,5000.0,0.0,2011-10-02 08:54:34,85453.0,33.0,3
221,173829_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-02 08:54:34,85453.0,33.0,3
224,173832_3,A_SUBMITTED,112,10000.0,0.0,2011-10-02 08:54:39,45.0,34.0,3
225,173832_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-02 08:54:40,44.0,34.0,3
226,173832_3,A_DECLINED,112,10000.0,45.0,2011-10-02 08:55:24,0.0,33.0,3
227,173835_3,A_SUBMITTED,112,10000.0,0.0,2011-10-02 09:20:29,1396334.0,34.0,3
228,173835_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-02 09:20:30,1396333.0,34.0,3
229,173835_3,A_PREACCEPTED,112,10000.0,50.0,2011-10-02 09:21:19,1396284.0,34.0,3
233,173838_3,A_SUBMITTED,112,8000.0,0.0,2011-10-02 09:52:41,41.0,35.0,3
234,173838_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-02 09:52:41,41.0,35.0,3
235,173838_3,A_DECLINED,112,8000.0,41.0,2011-10-02 09:53:22,0.0,34.0,3
