,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
29,173751,11111,10000.0,O_SELECTED,2011-10-01 15:49:59,841771.0,0.0,8.0,1
44,173790,11120,5000.0,O_SELECTED,2011-10-03 08:26:10,622585.0,0.0,9.0,1
135,173985,10971,5800.0,O_SELECTED,2011-10-03 08:54:36,865891.0,0.0,11.0,1
71,173835,11180,10000.0,O_SELECTED,2011-10-03 09:35:59,1309004.0,0.0,16.0,1
62,173811,11180,50000.0,O_SELECTED,2011-10-03 10:47:47,2672858.0,0.0,22.0,1
175,174045,10809,25000.0,O_SELECTED,2011-10-03 11:18:43,1288311.0,0.0,23.0,1
99,173898,10889,7000.0,O_SELECTED,2011-10-03 15:51:47,875339.0,0.0,35.0,1
121,173955,10971,10000.0,O_SELECTED,2011-10-04 08:20:00,4862721.0,0.0,38.0,1
269,174334,10971,5000.0,O_SELECTED,2011-10-04 08:40:04,537784.0,0.0,39.0,1
218,174237,11200,15000.0,O_SELECTED,2011-10-04 08:44:06,2614633.0,0.0,40.0,1
293,174394,11179,10000.0,O_SELECTED,2011-10-04 13:42:27,756336.0,0.0,50.0,1
322,174424,10889,15000.0,O_SELECTED,2011-10-04 13:50:25,1111005.0,0.0,52.0,1
327,174430,11179,20000.0,O_SELECTED,2011-10-04 14:20:18,865927.0,0.0,56.0,1
233,174261,10889,10000.0,O_SELECTED,2011-10-04 15:07:39,1186621.0,0.0,57.0,1
298,174397,10862,20000.0,O_SELECTED,2011-10-04 16:24:38,1439781.0,0.0,60.0,1
337,174463,11121,25000.0,O_SELECTED,2011-10-04 16:30:46,1179770.0,0.0,61.0,1
39,173784,11122,5000.0,O_SELECTED,2011-10-04 16:37:27,3615181.0,0.0,62.0,1
347,174487,10862,6100.0,O_SELECTED,2011-10-04 18:21:20,579056.0,0.0,65.0,1
251,174291,10982,15000.0,O_SELECTED,2011-10-04 18:30:06,1296156.0,0.0,67.0,1
94,173871,10909,15500.0,O_SELECTED,2011-10-04 18:40:46,829507.0,0.0,68.0,1
420,174602,10609,6000.0,O_SELECTED,2011-10-05 08:30:54,3934.0,0.0,73.0,1
393,174559,11189,10000.0,O_SELECTED,2011-10-05 08:34:31,1726446.0,0.0,74.0,1
425,174605,11009,10000.0,O_SELECTED,2011-10-05 08:38:03,1118353.0,0.0,76.0,1
434,174620,11009,15000.0,O_SELECTED,2011-10-05 09:04:09,1385505.0,0.0,77.0,1
430,174614,11189,10000.0,O_SELECTED,2011-10-05 10:16:06,2674790.0,0.0,83.0,1
463,174686,11122,7500.0,O_SELECTED,2011-10-05 12:36:42,700560.0,0.0,86.0,1
481,174740,11179,6564.0,O_SELECTED,2011-10-05 14:38:01,2659083.0,0.0,91.0,1
472,174719,11189,12000.0,O_SELECTED,2011-10-05 14:43:22,1022921.0,0.0,93.0,1
500,174779,11202,20000.0,O_SELECTED,2011-10-05 15:00:14,678588.0,0.0,94.0,1
524,174827,11189,10000.0,O_SELECTED,2011-10-05 15:58:43,581903.0,0.0,97.0,1
519,174824,11200,34000.0,O_SELECTED,2011-10-05 16:57:06,1982474.0,0.0,100.0,1
255,174319,11202,5000.0,O_SELECTED,2011-10-05 17:27:27,746102.0,0.0,102.0,1
490,174752,10982,12000.0,O_SELECTED,2011-10-05 17:39:52,1278558.0,0.0,103.0,1
543,174875,11119,9000.0,O_SELECTED,2011-10-05 18:07:14,764739.0,0.0,105.0,1
567,174911,11189,5000.0,O_SELECTED,2011-10-06 09:12:45,957232.0,0.0,116.0,1
605,174947,11189,5000.0,O_SELECTED,2011-10-06 10:16:34,611196.0,0.0,119.0,1
614,174959,10982,30000.0,O_SELECTED,2011-10-06 12:50:38,2665528.0,0.0,122.0,1
632,175018,11200,10000.0,O_SELECTED,2011-10-06 13:18:35,589114.0,0.0,124.0,1
656,175081,11200,8000.0,O_SELECTED,2011-10-06 13:39:12,1906488.0,0.0,127.0,1
661,175099,11169,25000.0,O_SELECTED,2011-10-06 15:09:06,1106929.0,0.0,128.0,1
618,174962,11202,5500.0,O_SELECTED,2011-10-06 15:57:20,1013833.0,0.0,131.0,1
675,175147,11119,10000.0,O_SELECTED,2011-10-06 18:36:09,1282910.0,0.0,134.0,1
690,175180,11201,5000.0,O_SELECTED,2011-10-07 08:31:15,1491002.0,0.0,140.0,1
700,175192,11202,25000.0,O_SELECTED,2011-10-07 08:39:28,1556069.0,0.0,142.0,1
731,175263,10971,15000.0,O_SELECTED,2011-10-07 12:43:03,1230015.0,0.0,152.0,1
709,175204,11169,15750.0,O_SELECTED,2011-10-07 12:57:08,1035217.0,0.0,153.0,1
773,175335,11201,5000.0,O_SELECTED,2011-10-07 13:10:33,1469410.0,0.0,154.0,1
778,175338,11169,15000.0,O_SELECTED,2011-10-07 13:34:30,2662850.0,0.0,156.0,1
782,175344,11202,15000.0,O_SELECTED,2011-10-07 14:27:45,2758834.0,0.0,158.0,1
825,175407,11009,20000.0,O_SELECTED,2011-10-07 15:57:08,1454439.0,0.0,165.0,1
769,175332,11121,25000.0,O_SELECTED,2011-10-07 16:38:14,2346473.0,0.0,166.0,1
238,174270,10912,6000.0,O_SELECTED,2011-10-07 16:43:17,1545451.0,0.0,167.0,1
834,175419,11181,8000.0,O_SELECTED,2011-10-07 17:23:42,1894578.0,0.0,169.0,1
871,175528,10912,15500.0,O_SELECTED,2011-10-08 09:17:32,617804.0,0.0,173.0,1
862,175494,11000,5000.0,O_SELECTED,2011-10-08 10:30:48,1473657.0,0.0,178.0,1
884,175549,11002,10000.0,O_SELECTED,2011-10-08 11:32:02,948565.0,0.0,180.0,1
705,175195,11181,28000.0,O_SELECTED,2011-10-08 13:25:47,2181472.0,0.0,182.0,1
165,174039,11189,26000.0,O_SELECTED,2011-10-10 11:12:06,1460966.0,0.0,196.0,1
995,175798,11120,6800.0,O_SELECTED,2011-10-10 11:22:19,1566236.0,0.0,197.0,1
1020,175843,11019,7000.0,O_SELECTED,2011-10-10 11:58:46,872443.0,0.0,201.0,1
935,175627,11189,15500.0,O_SELECTED,2011-10-10 12:28:25,690637.0,0.0,203.0,1
1061,175994,10982,5000.0,O_SELECTED,2011-10-10 16:49:38,2409128.0,0.0,204.0,1
987,175789,11201,5000.0,O_SELECTED,2011-10-10 17:01:46,570310.0,0.0,205.0,1
1079,176021,11181,12500.0,O_SELECTED,2011-10-10 18:19:23,672577.0,0.0,209.0,1
1092,176039,11201,50000.0,O_SELECTED,2011-10-10 19:14:23,670143.0,0.0,214.0,1
1097,176045,10982,15000.0,O_SELECTED,2011-10-10 19:27:43,663489.0,0.0,216.0,1
1101,176048,11200,10000.0,O_SELECTED,2011-10-10 19:38:33,941216.0,0.0,218.0,1
1148,176134,11179,25000.0,O_SELECTED,2011-10-11 09:12:36,1292965.0,0.0,223.0,1
1139,176128,10862,10000.0,O_SELECTED,2011-10-11 10:59:53,618584.0,0.0,224.0,1
1120,176069,10863,20000.0,O_SELECTED,2011-10-11 14:22:23,1200516.0,0.0,228.0,1
1194,176218,10863,20000.0,O_SELECTED,2011-10-11 14:44:45,3261762.0,0.0,229.0,1
1204,176227,10863,10000.0,O_SELECTED,2011-10-11 15:22:15,1211502.0,0.0,231.0,1
970,175699,11181,40000.0,O_SELECTED,2011-10-11 18:51:01,598665.0,0.0,232.0,1
1106,176051,11189,10000.0,O_SELECTED,2011-10-12 08:20:30,602777.0,0.0,232.0,1
1246,176332,11189,26000.0,O_SELECTED,2011-10-12 08:44:32,2680250.0,0.0,231.0,1
1254,176386,10982,9000.0,O_SELECTED,2011-10-12 09:37:13,1388828.0,0.0,231.0,1
1274,176404,11189,5000.0,O_SELECTED,2011-10-12 10:43:25,1221308.0,0.0,230.0,1
366,174517,11169,6500.0,O_SELECTED,2011-10-12 12:08:52,2667994.0,0.0,232.0,1
1299,176467,11169,15000.0,O_SELECTED,2011-10-12 13:56:30,1021349.0,0.0,236.0,1
1313,176515,10939,8000.0,O_SELECTED,2011-10-12 16:49:18,1610783.0,0.0,237.0,1
1218,176269,11202,6000.0,O_SELECTED,2011-10-12 18:05:07,1360895.0,0.0,240.0,1
1289,176437,11179,25000.0,O_SELECTED,2011-10-12 19:37:33,1273966.0,0.0,241.0,1
1347,176593,10909,7500.0,O_SELECTED,2011-10-13 08:56:08,1227826.0,0.0,241.0,1
1357,176608,10909,15000.0,O_SELECTED,2011-10-13 09:22:57,2677950.0,0.0,242.0,1
1388,176690,10909,10000.0,O_SELECTED,2011-10-13 12:38:50,1287065.0,0.0,239.0,1
1393,176696,10909,7000.0,O_SELECTED,2011-10-13 14:45:00,1531991.0,0.0,242.0,1
1327,176545,10859,8000.0,O_SELECTED,2011-10-13 14:50:01,1541382.0,0.0,243.0,1
1411,176729,11122,24000.0,O_SELECTED,2011-10-13 15:07:13,1111131.0,0.0,244.0,1
1352,176596,11180,5000.0,O_SELECTED,2011-10-13 16:10:15,1009239.0,0.0,247.0,1
1440,176783,11119,23000.0,O_SELECTED,2011-10-13 18:50:22,1013274.0,0.0,253.0,1
1370,176639,11119,8000.0,O_SELECTED,2011-10-13 19:09:10,659728.0,0.0,255.0,1
1478,176825,11120,6000.0,O_SELECTED,2011-10-14 08:26:55,1845876.0,0.0,256.0,1
1468,176816,11009,15000.0,O_SELECTED,2011-10-14 09:20:01,1050624.0,0.0,255.0,1
1453,176804,11019,15000.0,O_SELECTED,2011-10-14 11:49:22,962451.0,0.0,258.0,1
1561,176963,10629,20000.0,O_SELECTED,2011-10-14 12:32:55,260020.0,0.0,260.0,1
1491,176834,11200,5000.0,O_SELECTED,2011-10-14 12:49:08,1292351.0,0.0,263.0,1
1500,176846,11200,10000.0,O_SELECTED,2011-10-14 13:02:37,1461727.0,0.0,264.0,1
1532,176903,11201,10000.0,O_SELECTED,2011-10-14 14:30:22,1448955.0,0.0,267.0,1
1547,176936,11200,6000.0,O_SELECTED,2011-10-14 15:14:05,2656890.0,0.0,265.0,1
1505,176849,11000,20000.0,O_SELECTED,2011-10-14 15:30:06,435735.0,0.0,266.0,1
1509,176852,11120,10000.0,O_SELECTED,2011-10-14 15:34:11,1111598.0,0.0,267.0,1
1473,176822,11200,4500.0,O_SELECTED,2011-10-14 15:51:51,1193151.0,0.0,270.0,1
1482,176828,10913,10000.0,O_SELECTED,2011-10-14 16:28:22,1091197.0,0.0,271.0,1
1599,177029,11200,16000.0,O_SELECTED,2011-10-14 17:10:39,1105602.0,0.0,272.0,1
806,175377,10862,6000.0,O_SELECTED,2011-10-15 10:12:04,1569610.0,0.0,273.0,1
899,175573,11203,40000.0,O_SELECTED,2011-10-15 10:20:46,2674473.0,0.0,274.0,1
1656,177191,11201,15000.0,O_SELECTED,2011-10-17 08:15:52,1220126.0,0.0,275.0,1
1752,177405,10880,15000.0,O_SELECTED,2011-10-17 08:24:56,2456102.0,0.0,276.0,1
1692,177251,10982,7500.0,O_SELECTED,2011-10-17 09:36:56,1058687.0,0.0,280.0,1
1720,177326,11201,11000.0,O_SELECTED,2011-10-17 09:56:48,1378541.0,0.0,283.0,1
1738,177353,11120,6000.0,O_SELECTED,2011-10-17 10:10:09,709938.0,0.0,284.0,1
1684,177230,11120,10000.0,O_SELECTED,2011-10-17 10:37:07,683656.0,0.0,283.0,1
1701,177269,11120,10000.0,O_SELECTED,2011-10-17 11:56:03,165018.0,0.0,282.0,1
1796,177525,10889,10000.0,O_SELECTED,2011-10-17 14:03:10,860525.0,0.0,282.0,1
1671,177200,10913,5000.0,O_SELECTED,2011-10-17 14:06:54,1649803.0,0.0,283.0,1
1779,177501,11120,4000.0,O_SELECTED,2011-10-17 15:38:39,1401156.0,0.0,282.0,1
1725,177329,11181,5000.0,O_SELECTED,2011-10-17 16:52:08,2495056.0,0.0,287.0,1
1788,177510,10861,25000.0,O_SELECTED,2011-10-17 17:06:48,663465.0,0.0,288.0,1
1832,177576,11181,7500.0,O_SELECTED,2011-10-17 18:43:59,1190556.0,0.0,293.0,1
1822,177558,10889,30000.0,O_SELECTED,2011-10-17 18:50:20,1177330.0,0.0,293.0,1
1810,177537,11181,6000.0,O_SELECTED,2011-10-17 19:05:18,1472370.0,0.0,295.0,1
1841,177582,11181,10000.0,O_SELECTED,2011-10-17 19:29:55,914226.0,0.0,295.0,1
1851,177600,11180,10000.0,O_SELECTED,2011-10-17 19:49:48,2138347.0,0.0,296.0,1
1861,177636,11180,4000.0,O_SELECTED,2011-10-17 20:04:28,830210.0,0.0,297.0,1
1871,177657,11200,5000.0,O_SELECTED,2011-10-18 08:28:08,1214185.0,0.0,296.0,1
1904,177728,11200,20000.0,O_SELECTED,2011-10-18 09:29:12,2677566.0,0.0,297.0,1
1886,177687,10913,5000.0,O_SELECTED,2011-10-18 12:34:25,1204991.0,0.0,299.0,1
1932,177797,11179,22000.0,O_SELECTED,2011-10-18 12:47:50,847026.0,0.0,300.0,1
1946,177830,10228,5000.0,O_SELECTED,2011-10-18 14:53:34,2658110.0,0.0,298.0,1
1970,177866,11202,5000.0,O_SELECTED,2011-10-18 15:56:20,2654346.0,0.0,298.0,1
1999,177974,10982,8000.0,O_SELECTED,2011-10-18 19:44:03,1429566.0,0.0,301.0,1
2004,177986,11189,9000.0,O_SELECTED,2011-10-19 08:10:11,2595924.0,0.0,301.0,1
2017,178080,11189,15000.0,O_SELECTED,2011-10-19 09:40:45,876834.0,0.0,302.0,1
2054,178242,11180,25000.0,O_SELECTED,2011-10-19 14:01:04,781198.0,0.0,301.0,1
2064,178257,11180,25000.0,O_SELECTED,2011-10-19 14:33:26,779496.0,0.0,302.0,1
2091,178308,11122,10000.0,O_SELECTED,2011-10-19 16:18:32,1188718.0,0.0,309.0,1
2096,178314,10939,20000.0,O_SELECTED,2011-10-19 18:52:41,1005520.0,0.0,311.0,1
2105,178329,10863,5000.0,O_SELECTED,2011-10-19 19:01:17,2390939.0,0.0,312.0,1
2115,178368,11119,18233.0,O_SELECTED,2011-10-19 19:15:43,1301773.0,0.0,313.0,1
2123,178386,10880,10900.0,O_SELECTED,2011-10-20 08:55:48,538395.0,0.0,314.0,1
2150,178497,10982,50000.0,O_SELECTED,2011-10-20 09:00:43,2679280.0,0.0,314.0,1
2164,178521,11189,7500.0,O_SELECTED,2011-10-20 11:19:53,1225401.0,0.0,318.0,1
2193,178557,10859,20000.0,O_SELECTED,2011-10-20 12:35:41,1122987.0,0.0,319.0,1
2188,178551,11189,25000.0,O_SELECTED,2011-10-20 13:03:14,945843.0,0.0,319.0,1
2202,178572,11189,15000.0,O_SELECTED,2011-10-20 13:38:14,2662633.0,0.0,321.0,1
2215,178593,10861,5500.0,O_SELECTED,2011-10-20 15:19:06,938146.0,0.0,323.0,1
2101,178317,10933,5000.0,O_SELECTED,2011-10-20 16:35:35,2651995.0,0.0,324.0,1
2230,178659,11179,14000.0,O_SELECTED,2011-10-20 18:14:49,938906.0,0.0,327.0,1
2235,178668,10861,7500.0,O_SELECTED,2011-10-20 18:41:01,1106173.0,0.0,329.0,1
2245,178686,11122,8200.0,O_SELECTED,2011-10-20 19:53:26,2640131.0,0.0,328.0,1
