,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
0,173688_3,10862,20000.0,O_SELECTED,2011-10-01 10:45:09,1032740.0,0.0,2.0,3
1,173688_3,10862,20000.0,O_CREATED,2011-10-01 10:45:11,1032738.0,2.0,2.0,3
2,173688_3,10862,20000.0,O_SENT,2011-10-01 10:45:11,1032738.0,2.0,2.0,3
5,173715_3,10912,45000.0,O_SELECTED,2011-10-01 11:30:20,1031704.0,0.0,3.0,3
6,173715_3,10912,45000.0,O_CREATED,2011-10-01 11:30:21,1031703.0,1.0,3.0,3
7,173715_3,10912,45000.0,O_SENT,2011-10-01 11:30:21,1031703.0,1.0,3.0,3
20,173739_3,11000,10000.0,O_SELECTED,2011-10-01 14:56:39,1124768.0,0.0,5.0,3
21,173739_3,11000,10000.0,O_CREATED,2011-10-01 14:56:40,1124767.0,1.0,5.0,3
22,173739_3,11000,10000.0,O_SENT,2011-10-01 14:56:40,1124767.0,1.0,5.0,3
66,173823_3,11120,15000.0,O_SELECTED,2011-10-03 08:57:31,862730.0,0.0,12.0,3
67,173823_3,11120,15000.0,O_CREATED,2011-10-03 08:57:33,862728.0,2.0,12.0,3
68,173823_3,11120,15000.0,O_SENT,2011-10-03 08:57:33,862728.0,2.0,12.0,3
89,173868_3,11180,5000.0,O_SELECTED,2011-10-03 09:21:41,1979152.0,0.0,13.0,3
90,173868_3,11180,5000.0,O_CREATED,2011-10-03 09:21:42,1979151.0,1.0,13.0,3
91,173868_3,11180,5000.0,O_SENT,2011-10-03 09:21:42,1979151.0,1.0,13.0,3
103,173913_3,11202,5500.0,O_SELECTED,2011-10-03 09:43:47,796631.0,0.0,17.0,3
104,173913_3,11202,5500.0,O_CREATED,2011-10-03 09:43:51,796627.0,4.0,17.0,3
105,173913_3,11202,5500.0,O_SENT,2011-10-03 09:43:51,796627.0,4.0,17.0,3
148,174000_3,10971,20000.0,O_SELECTED,2011-10-03 09:47:16,2676483.0,0.0,18.0,3
149,174000_3,10971,20000.0,O_CREATED,2011-10-03 09:47:17,2676482.0,1.0,18.0,3
150,174000_3,10971,20000.0,O_SENT,2011-10-03 09:47:17,2676482.0,1.0,18.0,3
117,173946_3,11180,8000.0,O_SELECTED,2011-10-03 09:53:05,2676137.0,0.0,19.0,3
118,173946_3,11180,8000.0,O_CREATED,2011-10-03 09:53:06,2676136.0,1.0,19.0,3
119,173946_3,11180,8000.0,O_SENT,2011-10-03 09:53:06,2676136.0,1.0,19.0,3
54,173796_3,11001,15000.0,O_SELECTED,2011-10-03 10:15:53,626880.0,0.0,20.0,3
55,173796_3,11001,15000.0,O_CREATED,2011-10-03 10:16:42,626831.0,49.0,20.0,3
56,173796_3,11001,15000.0,O_SENT,2011-10-03 10:16:42,626831.0,49.0,20.0,3
126,173979_3,10913,30000.0,O_SELECTED,2011-10-03 10:35:26,699981.0,0.0,21.0,3
127,173979_3,10913,30000.0,O_CREATED,2011-10-03 10:35:28,699979.0,2.0,21.0,3
128,173979_3,10913,30000.0,O_SENT,2011-10-03 10:35:28,699979.0,2.0,21.0,3
170,174042_3,11202,7500.0,O_SELECTED,2011-10-03 11:27:15,706555.0,0.0,24.0,3
171,174042_3,11202,7500.0,O_CREATED,2011-10-03 11:27:16,706554.0,1.0,24.0,3
172,174042_3,11202,7500.0,O_SENT,2011-10-03 11:27:16,706554.0,1.0,24.0,3
85,173859_3,11120,5000.0,O_SELECTED,2011-10-03 11:37:05,619607.0,0.0,26.0,3
86,173859_3,11120,5000.0,O_CREATED,2011-10-03 11:37:07,619605.0,2.0,26.0,3
87,173859_3,11120,5000.0,O_SENT,2011-10-03 11:37:07,619605.0,2.0,26.0,3
157,174018_3,11180,25000.0,O_SELECTED,2011-10-03 13:24:15,1199449.0,0.0,29.0,3
158,174018_3,11180,25000.0,O_CREATED,2011-10-03 13:25:04,1199400.0,49.0,29.0,3
159,174018_3,11180,25000.0,O_SENT,2011-10-03 13:25:04,1199400.0,49.0,29.0,3
185,174084_3,10809,8400.0,O_SELECTED,2011-10-03 13:31:15,71171.0,0.0,30.0,3
186,174084_3,10809,8400.0,O_CREATED,2011-10-03 13:31:17,71169.0,2.0,30.0,3
187,174084_3,10809,8400.0,O_SENT,2011-10-03 13:31:17,71169.0,2.0,30.0,3
152,174009_3,11201,7000.0,O_SELECTED,2011-10-03 14:31:53,842613.0,0.0,32.0,3
153,174009_3,11201,7000.0,O_CREATED,2011-10-03 14:31:55,842611.0,2.0,32.0,3
154,174009_3,11201,7000.0,O_SENT,2011-10-03 14:31:55,842611.0,2.0,32.0,3
108,173940_3,11119,7000.0,O_SELECTED,2011-10-03 17:51:13,913148.0,0.0,36.0,3
109,173940_3,11119,7000.0,O_CREATED,2011-10-03 17:51:14,913147.0,1.0,36.0,3
110,173940_3,11119,7000.0,O_SENT,2011-10-03 17:51:14,913147.0,1.0,36.0,3
113,173943_3,10982,7493.0,O_SELECTED,2011-10-03 19:05:38,2642994.0,0.0,37.0,3
114,173943_3,10982,7493.0,O_CREATED,2011-10-03 19:06:25,2642947.0,47.0,37.0,3
115,173943_3,10982,7493.0,O_SENT,2011-10-03 19:06:25,2642947.0,47.0,37.0,3
274,174343_3,10971,10000.0,O_SELECTED,2011-10-04 09:25:13,1469513.0,0.0,41.0,3
275,174343_3,10971,10000.0,O_CREATED,2011-10-04 09:25:14,1469512.0,1.0,41.0,3
276,174343_3,10971,10000.0,O_SENT,2011-10-04 09:25:14,1469512.0,1.0,41.0,3
246,174285_3,11200,50000.0,O_SELECTED,2011-10-04 09:44:40,785190.0,0.0,42.0,3
247,174285_3,11200,50000.0,O_CREATED,2011-10-04 09:44:41,785189.0,1.0,42.0,3
248,174285_3,11200,50000.0,O_SENT,2011-10-04 09:44:42,785188.0,2.0,42.0,3
242,174279_3,11200,10000.0,O_SELECTED,2011-10-04 09:52:14,631111.0,0.0,43.0,3
243,174279_3,11200,10000.0,O_CREATED,2011-10-04 09:52:15,631110.0,1.0,43.0,3
244,174279_3,11200,10000.0,O_SENT,2011-10-04 09:52:15,631110.0,1.0,43.0,3
260,174322_3,10859,15000.0,O_SELECTED,2011-10-04 11:55:31,2668784.0,0.0,45.0,3
261,174322_3,10859,15000.0,O_CREATED,2011-10-04 11:55:33,2668782.0,2.0,45.0,3
262,174322_3,10859,15000.0,O_SENT,2011-10-04 11:55:33,2668782.0,2.0,45.0,3
308,174406_3,11001,11300.0,O_SELECTED,2011-10-04 13:47:46,2662052.0,0.0,51.0,3
309,174406_3,11001,11300.0,O_CREATED,2011-10-04 13:47:47,2662051.0,1.0,51.0,3
