,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
49,173718_10,,15000.0,355.0,2011-10-01 09:44:43,2241198.0,0.0,W_Ca,4.0,10
50,173718_10,,15000.0,4.0,2011-10-01 09:44:58,2241183.0,15.0,W_No,4.0,10
51,173718_10,,15000.0,89.0,2011-10-01 09:46:56,2241065.0,133.0,W_No,4.0,10
52,173718_10,,15000.0,186.0,2011-10-01 09:50:20,2240861.0,337.0,W_No,4.0,10
53,173718_10,,15000.0,5.0,2011-10-01 09:50:34,2240847.0,351.0,W_No,4.0,10
92,173730_10,10912.0,15000.0,162.0,2011-10-01 12:55:31,1710770.0,0.0,W_Ca,11.0,10
93,173730_10,11203.0,15000.0,14.0,2011-10-01 14:15:12,1705989.0,4781.0,W_Ca,11.0,10
133,173739_10,11000.0,10000.0,77.0,2011-10-01 14:27:27,1126528.0,0.0,W_Ca,14.0,10
94,173730_10,11203.0,15000.0,958.0,2011-10-01 14:31:19,1705022.0,5748.0,W_Ca,14.0,10
120,173736_10,11019.0,15000.0,853.0,2011-10-01 14:40:09,1455688.0,0.0,W_Ca,16.0,10
95,173730_10,11203.0,15000.0,513.0,2011-10-01 14:40:12,1704489.0,6281.0,W_Ca,16.0,10
134,173739_10,,10000.0,137.0,2011-10-01 14:42:01,1125654.0,874.0,W_Ca,16.0,10
96,173730_10,11203.0,15000.0,339.0,2011-10-01 14:48:39,1703982.0,6788.0,W_No,17.0,10
121,173736_10,11203.0,15000.0,389.0,2011-10-01 14:55:45,1454752.0,936.0,W_Ca,17.0,10
135,173739_10,11000.0,10000.0,706.0,2011-10-01 14:56:43,1124772.0,1756.0,W_Ca,17.0,10
136,173739_10,11000.0,10000.0,6.0,2011-10-01 15:00:21,1124554.0,1974.0,W_No,17.0,10
122,173736_10,11203.0,15000.0,568.0,2011-10-01 15:05:28,1454169.0,1519.0,W_Ca,18.0,10
206,173766_10,11019.0,2000.0,1487.0,2011-10-01 15:45:56,446776.0,0.0,W_Ca,19.0,10
207,173766_10,11203.0,2000.0,86.0,2011-10-01 15:48:23,446629.0,147.0,W_Ca,19.0,10
313,173811_10,,50000.0,108.0,2011-10-03 08:09:15,2682370.0,0.0,W_Al,20.0,10
298,173805_10,11180.0,5000.0,125.0,2011-10-03 08:37:47,2680649.0,0.0,W_Ca,39.0,10
299,173805_10,,5000.0,671.0,2011-10-03 08:53:27,2679709.0,940.0,W_Ca,40.0,10
300,173805_10,,5000.0,314.0,2011-10-03 08:59:31,2679345.0,1304.0,W_No,43.0,10
301,173805_10,,5000.0,11.0,2011-10-03 09:06:56,2678900.0,1749.0,W_No,43.0,10
