,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
65,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2010-10-06 08:00:00,0.0,10.0,2.0,8.0,660832.0,0.0,17
66,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560429,2010-10-06 08:00:00,0.0,10.0,2.0,8.0,660832.0,0.0,17
67,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2010-10-06 08:00:00,0.0,10.0,2.0,8.0,660832.0,0.0,17
64,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2010-10-08 08:00:00,2880.0,10.0,4.0,8.0,488032.0,172800.0,17
62,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2010-10-11 08:00:00,0.0,10.0,0.0,8.0,228832.0,432000.0,17
63,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2010-10-11 08:00:00,4320.0,10.0,0.0,8.0,228832.0,432000.0,17
61,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2010-10-11 19:32:00,692.0,10.0,0.0,19.0,187312.0,473520.0,17
60,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560602,2010-10-11 19:32:06,0.1,10.0,0.0,19.0,187306.0,473526.0,17
59,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2010-10-11 19:32:10,0.06666666666669999,10.0,0.0,19.0,187302.0,473530.0,17
57,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_070_3\\complete,560604,EMPTY,560429,2010-10-13 08:00:00,0.0,10.0,2.0,8.0,56032.0,604800.0,17
58,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_090_2\\complete,560604,EMPTY,560429,2010-10-13 08:00:00,2187.83333333,10.0,2.0,8.0,56032.0,604800.0,17
252,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2010-10-13 08:00:00,0.0,10.0,2.0,8.0,14486895.0,0.0,17
56,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2010-10-13 23:24:40,924.666666667,10.0,2.0,23.0,552.0,660280.0,17
55,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2010-10-13 23:30:23,5.716666666669999,10.0,2.0,23.0,209.0,660623.0,17
54,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2010-10-13 23:30:25,0.0333333333333,10.0,2.0,23.0,207.0,660625.0,17
53,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560429,2010-10-13 23:30:31,0.1,10.0,2.0,23.0,201.0,660631.0,17
52,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2010-10-13 23:30:33,0.0333333333333,10.0,2.0,23.0,199.0,660633.0,17
51,560604,0.0,3395763_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2010-10-13 23:30:40,0.116666666667,10.0,2.0,23.0,192.0,660640.0,17
251,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2010-10-15 19:49:54,3589.9,10.0,4.0,19.0,14271501.0,215394.0,17
250,560604,7900.5874,3414969_17,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2010-10-15 19:50:00,0.1,10.0,4.0,19.0,14271495.0,215400.0,17
640,560604,102.846,3441204_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560613,2010-10-22 08:00:00,0.0,10.0,4.0,8.0,8862930.0,0.0,17
