,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
0,173688_4,10862,20000.0,O_SELECTED,2011-10-01 10:45:09,1032740.0,0.0,2.0,4
1,173688_4,10862,20000.0,O_CREATED,2011-10-01 10:45:11,1032738.0,2.0,2.0,4
2,173688_4,10862,20000.0,O_SENT,2011-10-01 10:45:11,1032738.0,2.0,2.0,4
5,173715_4,10912,45000.0,O_SELECTED,2011-10-01 11:30:20,1031704.0,0.0,3.0,4
6,173715_4,10912,45000.0,O_CREATED,2011-10-01 11:30:21,1031703.0,1.0,3.0,4
7,173715_4,10912,45000.0,O_SENT,2011-10-01 11:30:21,1031703.0,1.0,3.0,4
20,173739_4,11000,10000.0,O_SELECTED,2011-10-01 14:56:39,1124768.0,0.0,5.0,4
21,173739_4,11000,10000.0,O_CREATED,2011-10-01 14:56:40,1124767.0,1.0,5.0,4
22,173739_4,11000,10000.0,O_SENT,2011-10-01 14:56:40,1124767.0,1.0,5.0,4
66,173823_4,11120,15000.0,O_SELECTED,2011-10-03 08:57:31,862730.0,0.0,12.0,4
67,173823_4,11120,15000.0,O_CREATED,2011-10-03 08:57:33,862728.0,2.0,12.0,4
68,173823_4,11120,15000.0,O_SENT,2011-10-03 08:57:33,862728.0,2.0,12.0,4
89,173868_4,11180,5000.0,O_SELECTED,2011-10-03 09:21:41,1979152.0,0.0,13.0,4
90,173868_4,11180,5000.0,O_CREATED,2011-10-03 09:21:42,1979151.0,1.0,13.0,4
91,173868_4,11180,5000.0,O_SENT,2011-10-03 09:21:42,1979151.0,1.0,13.0,4
103,173913_4,11202,5500.0,O_SELECTED,2011-10-03 09:43:47,796631.0,0.0,17.0,4
104,173913_4,11202,5500.0,O_CREATED,2011-10-03 09:43:51,796627.0,4.0,17.0,4
105,173913_4,11202,5500.0,O_SENT,2011-10-03 09:43:51,796627.0,4.0,17.0,4
148,174000_4,10971,20000.0,O_SELECTED,2011-10-03 09:47:16,2676483.0,0.0,18.0,4
149,174000_4,10971,20000.0,O_CREATED,2011-10-03 09:47:17,2676482.0,1.0,18.0,4
150,174000_4,10971,20000.0,O_SENT,2011-10-03 09:47:17,2676482.0,1.0,18.0,4
117,173946_4,11180,8000.0,O_SELECTED,2011-10-03 09:53:05,2676137.0,0.0,19.0,4
118,173946_4,11180,8000.0,O_CREATED,2011-10-03 09:53:06,2676136.0,1.0,19.0,4
119,173946_4,11180,8000.0,O_SENT,2011-10-03 09:53:06,2676136.0,1.0,19.0,4
54,173796_4,11001,15000.0,O_SELECTED,2011-10-03 10:15:53,626880.0,0.0,20.0,4
55,173796_4,11001,15000.0,O_CREATED,2011-10-03 10:16:42,626831.0,49.0,20.0,4
56,173796_4,11001,15000.0,O_SENT,2011-10-03 10:16:42,626831.0,49.0,20.0,4
126,173979_4,10913,30000.0,O_SELECTED,2011-10-03 10:35:26,699981.0,0.0,21.0,4
127,173979_4,10913,30000.0,O_CREATED,2011-10-03 10:35:28,699979.0,2.0,21.0,4
128,173979_4,10913,30000.0,O_SENT,2011-10-03 10:35:28,699979.0,2.0,21.0,4
170,174042_4,11202,7500.0,O_SELECTED,2011-10-03 11:27:15,706555.0,0.0,24.0,4
171,174042_4,11202,7500.0,O_CREATED,2011-10-03 11:27:16,706554.0,1.0,24.0,4
172,174042_4,11202,7500.0,O_SENT,2011-10-03 11:27:16,706554.0,1.0,24.0,4
85,173859_4,11120,5000.0,O_SELECTED,2011-10-03 11:37:05,619607.0,0.0,26.0,4
86,173859_4,11120,5000.0,O_CREATED,2011-10-03 11:37:07,619605.0,2.0,26.0,4
87,173859_4,11120,5000.0,O_SENT,2011-10-03 11:37:07,619605.0,2.0,26.0,4
157,174018_4,11180,25000.0,O_SELECTED,2011-10-03 13:24:15,1199449.0,0.0,29.0,4
158,174018_4,11180,25000.0,O_CREATED,2011-10-03 13:25:04,1199400.0,49.0,29.0,4
159,174018_4,11180,25000.0,O_SENT,2011-10-03 13:25:04,1199400.0,49.0,29.0,4
185,174084_4,10809,8400.0,O_SELECTED,2011-10-03 13:31:15,71171.0,0.0,30.0,4
186,174084_4,10809,8400.0,O_CREATED,2011-10-03 13:31:17,71169.0,2.0,30.0,4
187,174084_4,10809,8400.0,O_SENT,2011-10-03 13:31:17,71169.0,2.0,30.0,4
188,174084_4,10809,8400.0,O_SENT_BACK,2011-10-03 13:34:06,71000.0,171.0,30.0,4
152,174009_4,11201,7000.0,O_SELECTED,2011-10-03 14:31:53,842613.0,0.0,32.0,4
153,174009_4,11201,7000.0,O_CREATED,2011-10-03 14:31:55,842611.0,2.0,32.0,4
154,174009_4,11201,7000.0,O_SENT,2011-10-03 14:31:55,842611.0,2.0,32.0,4
108,173940_4,11119,7000.0,O_SELECTED,2011-10-03 17:51:13,913148.0,0.0,36.0,4
109,173940_4,11119,7000.0,O_CREATED,2011-10-03 17:51:14,913147.0,1.0,36.0,4
