,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
36,173709_2,10912.0,11000.0,25.0,2011-10-01 09:27:07,2677681.0,0.0,W_Ca,3.0,2
14,173694_2,10912.0,7000.0,274.0,2011-10-01 10:35:59,2957342.0,0.0,W_Ca,6.0,2
37,173709_2,10912.0,11000.0,142.0,2011-10-01 10:43:02,2673126.0,4555.0,W_Ca,7.0,2
0,173688_2,,20000.0,507.0,2011-10-01 10:45:13,1032744.0,0.0,W_Ca,9.0,2
44,173715_2,,45000.0,126.0,2011-10-01 10:46:06,1034362.0,0.0,W_Ca,10.0,2
1,173688_2,,20000.0,87.0,2011-10-01 11:17:08,1030829.0,1915.0,W_No,11.0,2
45,173715_2,10912.0,45000.0,693.0,2011-10-01 11:30:24,1031704.0,2658.0,W_Ca,11.0,2
178,173751_2,11000.0,10000.0,369.0,2011-10-01 14:34:03,846334.0,0.0,W_Ca,15.0,2
182,173754_2,11000.0,20000.0,633.0,2011-10-01 14:44:41,1118640.0,0.0,W_Ca,17.0,2
183,173754_2,10939.0,20000.0,164.0,2011-10-01 15:00:04,1117717.0,923.0,W_Ca,17.0,2
179,173751_2,,10000.0,662.0,2011-10-01 15:50:03,841774.0,4560.0,W_Ca,19.0,2
600,173964_2,10889.0,60000.0,64.0,2011-10-03 08:19:24,8050.0,0.0,W_Al,22.0,2
540,173949_2,10889.0,50000.0,170.0,2011-10-03 08:21:51,2441529.0,0.0,W_Al,25.0,2
518,173943_2,10889.0,7493.0,20.0,2011-10-03 08:23:43,2681509.0,0.0,W_Al,26.0,2
274,173790_2,,5000.0,356.0,2011-10-03 08:26:12,622591.0,0.0,W_Ca,28.0,2
441,173925_2,10889.0,5000.0,241.0,2011-10-03 08:28:17,10525.0,0.0,W_Al,28.0,2
435,173919_2,10889.0,4000.0,64.0,2011-10-03 08:30:25,95617.0,0.0,W_Al,31.0,2
275,173790_2,,5000.0,274.0,2011-10-03 08:31:22,622281.0,310.0,W_No,32.0,2
289,173796_2,11180.0,15000.0,139.0,2011-10-03 08:32:18,633098.0,0.0,W_Ca,34.0,2
343,173826_2,,13000.0,1429.0,2011-10-03 08:34:55,18273.0,0.0,W_Al,36.0,2
293,173799_2,11180.0,10000.0,190.0,2011-10-03 08:35:35,118495.0,0.0,W_Ca,37.0,2
344,173826_2,11001.0,13000.0,316.0,2011-10-03 08:42:11,17837.0,436.0,W_Al,38.0,2
609,173985_2,,5800.0,688.0,2011-10-03 08:46:40,866370.0,0.0,W_Al,39.0,2
610,173985_2,,5800.0,467.0,2011-10-03 08:54:39,865891.0,479.0,W_Ca,40.0,2
370,173847_2,,5000.0,675.0,2011-10-03 09:22:08,779405.0,0.0,W_Ca,46.0,2
362,173841_2,,10000.0,1225.0,2011-10-03 09:25:27,99235.0,0.0,W_Ca,47.0,2
590,173958_2,,12500.0,242.0,2011-10-03 09:49:53,2589919.0,0.0,W_Ca,53.0,2
554,173955_2,,10000.0,237.0,2011-10-03 09:54:11,4943480.0,0.0,W_Ca,55.0,2
