,0
0,184.0
1,9593282.0
2,5879923.0
3,11664796.0
4,7779889.0
5,1341397.0
6,4911046.0
7,5448806.0
8,4342261.0
9,3696651.0
10,1688192.0
11,4754877.0
12,14958807.0
13,6051450.0
14,7710636.0
15,4082647.0
16,11388338.0
17,18129533.0
18,4488865.0
19,4236736.0
20,4226419.0
21,4143381.0
22,5975531.0
23,32712169.0
24,7312685.0
25,4486732.0
26,4319607.0
27,7314746.0
28,3683185.0
29,3619923.0
30,3973276.0
31,4333916.0
32,3963644.0
33,13976090.0
34,4750027.0
35,2448672.0
36,114.0
37,4212375.0
38,4056645.0
39,12.0
40,3979358.0
41,6384107.0
42,4739344.0
43,4979213.0
44,4056388.0
45,9419580.0
46,3115746.0
47,10143178.0
48,4398204.0
49,8966244.0
50,4575309.0
51,13205333.0
52,4300756.0
53,5198064.0
54,4292287.0
55,4128965.0
56,3920438.0
57,4480565.0
58,4665436.0
59,4278566.0
60,53806811.0
61,67.0
62,3515797.0
63,6557700.0
64,8971430.0
65,9853325.0
66,4870281.0
67,4998698.0
68,5351425.0
69,4488914.0
70,23073.0
71,17354709.0
72,4324074.0
73,6194193.0
74,17867967.0
75,4303056.0
76,4852285.0
77,4898608.0
78,4898436.0
79,4320701.0
80,7083719.0
81,7485109.0
82,5259575.0
83,4387268.0
84,3.0
85,4205263.0
86,4755822.0
87,4134287.0
88,8359608.0
89,3804153.0
90,3967990.0
91,4055556.0
92,4217141.0
93,3621343.0
94,12876221.0
95,4042521.0
96,4393879.0
97,4218381.0
98,6109150.0
99,4058646.0
100,4048119.0
101,3866930.0
102,62822.0
103,4130711.0
104,7833370.0
105,4580993.0
106,7779988.0
107,4473700.0
108,4239596.0
109,9424913.0
110,4395797.0
111,4242051.0
112,9592426.0
113,6289987.0
114,4722639.0
115,4153520.0
116,4923854.0
117,8648789.0
118,7364009.0
119,13037941.0
120,9062466.0
121,1691100.0
122,7967976.0
123,6748392.0
124,4228115.0
125,3734037.0
126,3731749.0
127,4315693.0
128,4299403.0
129,4216925.0
130,4767412.0
131,16643757.0
132,6808934.0
133,9623717.0
134,7698119.0
135,4081104.0
136,4331671.0
137,4381597.0
138,427610.0
139,4946009.0
140,4231890.0
141,3797197.0
142,4905372.0
143,4920742.0
144,4227551.0
145,4495149.0
146,4748376.0
147,1608120.0
148,9763497.0
149,4153892.0
150,4328814.0
151,4335845.0
152,3699865.0
153,10950678.0
154,4746185.0
155,6797846.0
156,4421061.0
157,5340806.0
158,4156631.0
159,4306151.0
160,8459128.0
161,4227333.0
162,4146616.0
163,4743215.0
164,4843447.0
165,5009731.0
166,11400900.0
167,69737907.0
168,4753510.0
169,5527044.0
170,3745921.0
171,6214365.0
172,6737830.0
173,4557460.0
174,12858660.0
175,4574919.0
176,2.0
177,15284087.0
178,15592599.0
179,10457268.0
180,4461890.0
181,4932478.0
182,4312008.0
183,4577923.0
184,11147908.0
185,8223829.0
186,6203828.0
187,15642574.0
188,5859950.0
189,52077746.0
190,4144957.0
191,7420088.0
192,4475467.0
193,9046899.0
194,6992904.0
195,518180.0
196,4064985.0
197,6795669.0
198,6197901.0
199,3817116.0
200,5781843.0
201,7322235.0
202,482719.0
203,5608957.0
204,4582455.0
205,16.0
206,748827.0
207,2487475.0
208,167831.0
209,463336.0
210,7030563.0
211,685252.0
212,727948.0
213,57126077.0
214,527044.0
215,380401.0
216,417736.0
217,4694977.0
218,5164366.0
219,3016786.0
220,603308.0
221,134780.0
222,517227.0
223,2103379.0
224,639724.0
225,577072.0
226,470232.0
227,555850.0
228,1686258.0
229,4782374.0
230,733674.0
231,14473137.0
232,3577677.0
233,648010.0
234,560985.0
235,6130800.0
236,41303401.0
237,1771408.0
238,723762.0
239,563695.0
240,475208.0
241,4492800.0
242,777600.0
243,13621341.0
244,649941.0
245,1082893.0
246,651119.0
247,23020977.0
248,432000.0
249,389555.0
250,747106.0
251,8553600.0
252,2302200.0
253,6697392.0
254,43417794.0
255,432000.0
256,39351722.0
257,35124552.0
258,8588965.0
259,604800.0
260,3715200.0
261,62772.0
262,6114440.0
263,24750221.0
264,5323952.0
265,12402460.0
266,25455846.0
267,4897643.0
268,4117159.0
269,172800.0
270,469642.0
271,25176861.0
