,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
0,173688,10862,20000.0,O_SELECTED,2011-10-01 10:45:09,1032740.0,0.0,2.0,1
5,173715,10912,45000.0,O_SELECTED,2011-10-01 11:30:20,1031704.0,0.0,3.0,1
20,173739,11000,10000.0,O_SELECTED,2011-10-01 14:56:39,1124768.0,0.0,5.0,1
66,173823,11120,15000.0,O_SELECTED,2011-10-03 08:57:31,862730.0,0.0,12.0,1
89,173868,11180,5000.0,O_SELECTED,2011-10-03 09:21:41,1979152.0,0.0,13.0,1
103,173913,11202,5500.0,O_SELECTED,2011-10-03 09:43:47,796631.0,0.0,17.0,1
148,174000,10971,20000.0,O_SELECTED,2011-10-03 09:47:16,2676483.0,0.0,18.0,1
117,173946,11180,8000.0,O_SELECTED,2011-10-03 09:53:05,2676137.0,0.0,19.0,1
54,173796,11001,15000.0,O_SELECTED,2011-10-03 10:15:53,626880.0,0.0,20.0,1
126,173979,10913,30000.0,O_SELECTED,2011-10-03 10:35:26,699981.0,0.0,21.0,1
170,174042,11202,7500.0,O_SELECTED,2011-10-03 11:27:15,706555.0,0.0,24.0,1
85,173859,11120,5000.0,O_SELECTED,2011-10-03 11:37:05,619607.0,0.0,26.0,1
157,174018,11180,25000.0,O_SELECTED,2011-10-03 13:24:15,1199449.0,0.0,29.0,1
185,174084,10809,8400.0,O_SELECTED,2011-10-03 13:31:15,71171.0,0.0,30.0,1
152,174009,11201,7000.0,O_SELECTED,2011-10-03 14:31:53,842613.0,0.0,32.0,1
108,173940,11119,7000.0,O_SELECTED,2011-10-03 17:51:13,913148.0,0.0,36.0,1
113,173943,10982,7493.0,O_SELECTED,2011-10-03 19:05:38,2642994.0,0.0,37.0,1
274,174343,10971,10000.0,O_SELECTED,2011-10-04 09:25:13,1469513.0,0.0,41.0,1
246,174285,11200,50000.0,O_SELECTED,2011-10-04 09:44:40,785190.0,0.0,42.0,1
242,174279,11200,10000.0,O_SELECTED,2011-10-04 09:52:14,631111.0,0.0,43.0,1
260,174322,10859,15000.0,O_SELECTED,2011-10-04 11:55:31,2668784.0,0.0,45.0,1
308,174406,11001,11300.0,O_SELECTED,2011-10-04 13:47:46,2662052.0,0.0,51.0,1
303,174403,11001,25000.0,O_SELECTED,2011-10-04 14:03:30,1900677.0,0.0,54.0,1
264,174325,11121,15000.0,O_SELECTED,2011-10-04 16:52:10,577282.0,0.0,64.0,1
352,174493,10909,29000.0,O_SELECTED,2011-10-04 18:29:43,2645138.0,0.0,66.0,1
356,174505,11179,5000.0,O_SELECTED,2011-10-04 19:32:50,1104417.0,0.0,69.0,1
