,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
10,173721,10939,9000.0,O_SELECTED,2011-10-01 10:20:47,796058.0,0.0,1.0,1
15,173730,11203,15000.0,O_SELECTED,2011-10-01 14:40:08,1704486.0,0.0,4.0,1
25,173745,11111,2000.0,O_SELECTED,2011-10-01 14:58:41,593236.0,0.0,6.0,1
34,173760,11019,32000.0,O_SELECTED,2011-10-01 15:01:43,1121960.0,0.0,7.0,1
58,173805,11202,5000.0,O_SELECTED,2011-10-03 08:53:24,2679712.0,0.0,10.0,1
80,173847,11202,5000.0,O_SELECTED,2011-10-03 09:22:05,779406.0,0.0,14.0,1
140,173988,10971,10000.0,O_SELECTED,2011-10-03 09:33:55,626302.0,0.0,15.0,1
131,173982,11180,8000.0,O_SELECTED,2011-10-03 11:36:32,622230.0,0.0,25.0,1
75,173844,11201,15500.0,O_SELECTED,2011-10-03 12:19:45,697036.0,0.0,27.0,1
190,174087,10863,15000.0,O_SELECTED,2011-10-03 12:53:29,683744.0,0.0,28.0,1
199,174105,10629,5000.0,O_SELECTED,2011-10-03 13:38:13,514.0,0.0,31.0,1
49,173793,11120,6000.0,O_SELECTED,2011-10-03 13:53:19,1283504.0,0.0,31.0,1
195,174093,11180,21000.0,O_SELECTED,2011-10-03 14:57:34,2657875.0,0.0,33.0,1
180,174078,11180,10000.0,O_SELECTED,2011-10-03 15:10:35,1224043.0,0.0,34.0,1
223,174252,11200,30000.0,O_SELECTED,2011-10-04 09:24:14,1230093.0,0.0,40.0,1
144,173997,11200,50000.0,O_SELECTED,2011-10-04 11:44:41,1287975.0,0.0,44.0,1
204,174144,11179,21000.0,O_SELECTED,2011-10-04 13:05:27,880486.0,0.0,46.0,1
228,174255,10889,15000.0,O_SELECTED,2011-10-04 13:07:20,777298.0,0.0,47.0,1
283,174385,11001,15000.0,O_SELECTED,2011-10-04 13:19:38,672756.0,0.0,48.0,1
288,174388,10971,6000.0,O_SELECTED,2011-10-04 13:22:51,610507.0,0.0,49.0,1
312,174415,10859,12000.0,O_SELECTED,2011-10-04 13:50:44,1282568.0,0.0,53.0,1
279,174379,10859,9500.0,O_SELECTED,2011-10-04 14:10:38,941144.0,0.0,55.0,1
332,174448,10889,8500.0,O_SELECTED,2011-10-04 15:18:11,676064.0,0.0,58.0,1
214,174231,11179,6000.0,O_SELECTED,2011-10-04 15:51:33,618746.0,0.0,59.0,1
209,174153,10982,1000.0,O_SELECTED,2011-10-04 16:50:51,1110727.0,0.0,63.0,1
361,174508,11179,5000.0,O_SELECTED,2011-10-04 19:43:32,1443799.0,0.0,70.0,1
411,174571,11180,5600.0,O_SELECTED,2011-10-05 08:17:20,605601.0,0.0,71.0,1
375,174535,11120,15000.0,O_SELECTED,2011-10-05 08:19:18,819412.0,0.0,72.0,1
407,174568,11180,5000.0,O_SELECTED,2011-10-05 09:07:21,1764488.0,0.0,78.0,1
398,174562,11180,5000.0,O_SELECTED,2011-10-05 09:26:15,607861.0,0.0,81.0,1
342,174469,11169,10000.0,O_SELECTED,2011-10-05 09:33:38,791954.0,0.0,82.0,1
403,174565,11189,5000.0,O_SELECTED,2011-10-05 10:00:20,711642.0,0.0,82.0,1
453,174653,11009,12000.0,O_SELECTED,2011-10-05 10:22:43,2586476.0,0.0,84.0,1
458,174656,10859,20000.0,O_SELECTED,2011-10-05 11:03:56,768572.0,0.0,85.0,1
449,174638,11189,6000.0,O_SELECTED,2011-10-05 12:42:24,2666015.0,0.0,87.0,1
485,174749,11189,25000.0,O_SELECTED,2011-10-05 13:38:28,2600430.0,0.0,89.0,1
415,174577,11202,15000.0,O_SELECTED,2011-10-05 14:40:53,2422872.0,0.0,92.0,1
510,174800,11202,5000.0,O_SELECTED,2011-10-05 15:23:03,1015492.0,0.0,95.0,1
370,174529,11169,50000.0,O_SELECTED,2011-10-05 15:47:53,1628875.0,0.0,96.0,1
515,174818,11202,15000.0,O_SELECTED,2011-10-05 16:04:09,2653918.0,0.0,98.0,1
385,174541,11200,25000.0,O_SELECTED,2011-10-05 18:04:26,2338041.0,0.0,104.0,1
533,174848,11202,22500.0,O_SELECTED,2011-10-05 18:19:27,748595.0,0.0,106.0,1
595,174929,11120,6000.0,O_SELECTED,2011-10-06 08:26:03,963709.0,0.0,113.0,1
585,174923,11201,15000.0,O_SELECTED,2011-10-06 09:29:26,687297.0,0.0,117.0,1
505,174785,11202,8500.0,O_SELECTED,2011-10-06 09:45:20,1219870.0,0.0,118.0,1
