,0
0,14750458.0
1,9601731.0
2,9601632.0
3,9601615.0
4,9601613.0
5,9601597.0
6,9601592.0
7,9601448.0
8,9601442.0
9,9601424.0
10,9600925.0
11,13972858.0
12,9600824.0
13,13972858.0
14,13972858.0
15,13972858.0
16,9649258.0
17,9649258.0
18,9601738.0
19,9601734.0
20,9554613.0
21,8824546.0
22,8824540.0
23,8824533.0
24,8824527.0
25,8824518.0
26,8824515.0
27,8824502.0
28,8824357.0
29,8824338.0
30,8824338.0
31,9177825.0
32,8824324.0
33,9177451.0
34,8863413.0
35,8863413.0
36,8863413.0
37,8826172.0
38,8826163.0
39,8824559.0
40,9208617.0
41,5861491.0
42,5861482.0
43,5861464.0
44,5861460.0
45,5861455.0
46,5861452.0
47,5861371.0
48,5861366.0
49,5861358.0
50,5861354.0
51,9035817.0
52,5861351.0
53,8993942.0
54,8993938.0
55,8993752.0
56,5921817.0
57,5921817.0
58,5921817.0
59,5861496.0
60,9295210.0
61,6008410.0
62,6008410.0
63,5922010.0
64,5835610.0
65,5800566.0
66,5800536.0
67,5800532.0
68,5800520.0
69,5800519.0
70,5800515.0
71,9036010.0
72,5800513.0
73,8986626.0
74,8986623.0
75,8986527.0
76,6613210.0
77,6130168.0
78,6130163.0
79,6094810.0
80,13426170.0
81,11176170.0
82,11131956.0
83,11131937.0
84,11131925.0
85,11131921.0
86,11131917.0
87,11131911.0
88,11131907.0
89,11131900.0
90,11131871.0
91,13339770.0
92,11131865.0
93,13283095.0
94,13283092.0
95,13282997.0
96,11478000.0
97,11435370.0
98,11176170.0
99,11176170.0
100,9035884.0
101,5944328.0
102,5944325.0
103,5944321.0
104,5944319.0
105,5944314.0
106,5944308.0
107,5944299.0
108,5944287.0
109,5944284.0
110,5944277.0
111,8863084.0
112,5944276.0
113,8826769.0
114,8826766.0
115,8826686.0
116,6008284.0
117,6008284.0
118,6008284.0
119,5944331.0
120,8341877.0
121,5832677.0
122,5797287.0
123,5797267.0
124,5797262.0
125,5797250.0
126,5797242.0
127,5797232.0
128,5797221.0
129,5797193.0
130,5797189.0
131,8292010.0
132,5797179.0
133,8291845.0
134,8291842.0
135,8291763.0
136,5832677.0
137,5832677.0
